city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
jaipur,Maruti Baleno,Apr 2019,First Owner,₹ 5.87 Lakh,"47,214",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
jaipur,Hyundai Grand i10 Nios,Oct 2019,Second Owner,₹ 5.80 Lakh,"54,670",Petrol,Manual,20.7 kmpl,81.86bhp,113.8nm,5.0
jaipur,Honda Amaze,2018,Second Owner,₹ 5.30 Lakh,"30,000",Petrol,Manual,17.8 kmpl,86.7bhp,109Nm,5.0
jaipur,Mahindra Bolero,2013,First Owner,₹ 4 Lakh,"1,20,000",Diesel,Manual,15.96 kmpl,62bhp,195Nm,7.0
jaipur,Tata Zest,2016,Second Owner,₹ 3 Lakh,"1,20,000",Petrol,Manual,17.57 kmpl,88.7bhp,140Nm,5.0
jaipur,Toyota Fortuner,Jul 2015,First Owner,₹ 15.95 Lakh,"1,25,000",Diesel,Automatic,12.55 kmpl,168.5bhp,360Nm,7.0
jaipur,Ford Aspire,2017,First Owner,₹ 3.80 Lakh,"1,00,000",Diesel,Manual,25.83 kmpl,99bhp,215Nm,5.0
jaipur,Hyundai i20,Oct 2017,Second Owner,₹ 6.25 Lakh,"57,000",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
jaipur,Chevrolet Spark,2011,Second Owner,₹ 1.60 Lakh,"70,000",LPG,Manual,16 kmpl,59bhp,88.4Nm,5.0
jaipur,Volkswagen Polo,2017,First Owner,₹ 5.25 Lakh,"1,20,000",Diesel,Manual,20.14 kmpl,88bhp,230Nm,5.0
jaipur,Maruti Baleno,2022,First Owner,₹ 8.50 Lakh,"30,000",Petrol,Manual,22.35 kmpl,88.50bhp,113Nm,5.0
jaipur,Kia Seltos,Jul 2021,First Owner,₹ 14.90 Lakh,"3,844",Petrol,Manual,16.8 kmpl,113.43bhp,144Nm,5.0
jaipur,Chevrolet Cruze,2011,Fourth Owner,₹ 1.90 Lakh,"1,20,000",Diesel,Manual,18.3 kmpl,147.9bhp,327Nm,5.0
jaipur,Renault KWID,Dec 2020,First Owner,₹ 3.75 Lakh,"50,000",Petrol,Manual,21.46 kmpl,67.06bhp,91Nm,5.0
jaipur,Honda CR-V,2008,Third Owner,₹ 1.80 Lakh,"1,20,000",Petrol,Manual,13.1 kmpl,141.1bhp,190Nm,5.0
jaipur,Mahindra XUV500,2015,Second Owner,₹ 9.50 Lakh,"80,000",Diesel,Manual,16 kmpl,140bhp,320Nm,7.0
jaipur,Maruti Swift Dzire,Mar 2012,First Owner,₹ 3.83 Lakh,"94,554",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
jaipur,Maruti Baleno,Apr 2021,First Owner,₹ 7.13 Lakh,"15,991",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
jaipur,Mahindra Scorpio,2013,Third Owner,₹ 5.20 Lakh,"70,000",Diesel,Manual,12.05 kmpl,120bhp,290Nm,7.0
jaipur,Maruti Swift Dzire,Dec 2017,First Owner,₹ 6.55 Lakh,"72,918",Diesel,Automatic,28.4 kmpl,74.02bhp,190Nm,5.0
jaipur,Datsun RediGO,Feb 2018,First Owner,₹ 3.13 Lakh,"22,982",Petrol,Automatic,22.5 kmpl,67bhp,91Nm,5.0
jaipur,Hyundai i20,May 2015,First Owner,₹ 5.75 Lakh,"76,000",Diesel,Manual,22.54 kmpl,88.73bhp,219.7Nm,5.0
jaipur,Skoda Rapid,Nov 2017,First Owner,₹ 6.75 Lakh,"1,15,000",Diesel,Manual,21.13 kmpl,108.6bhp,250Nm,5.0
jaipur,Maruti Vitara Brezza,Jun 2018,First Owner,₹ 8.25 Lakh,"73,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
jaipur,Ford Endeavour,2016,Second Owner,₹ 20.75 Lakh,"90,000",Diesel,Automatic,12.62 kmpl,158bhp,385Nm,7.0
jaipur,Hyundai Santro,2019,First Owner,₹ 4.45 Lakh,"30,000",Petrol,Manual,20.3 kmpl,68bhp,99Nm,5.0
jaipur,Hyundai Grand i10,2014,Second Owner,₹ 3.50 Lakh,"80,000",Diesel,Manual,24 kmpl,70bhp,160Nm,5.0
jaipur,Skoda Kushaq,2022,First Owner,₹ 13 Lakh,"10,000",Petrol,Manual,19.2 kmpl,113.98bhp,178Nm,5.0
jaipur,Mahindra XUV500,2012,Second Owner,₹ 3.30 Lakh,"1,20,000",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
jaipur,Hyundai Grand i10 Nios,2022,First Owner,₹ 7.50 Lakh,"10,000",Petrol,Automatic,20.7 kmpl,81.86bhp,113.8nm,5.0
jaipur,Hyundai Grand i10 Nios,2022,First Owner,₹ 7.50 Lakh,"10,000",Petrol,Automatic,20.7 kmpl,81.86bhp,113.8nm,5.0
jaipur,Renault Triber,2020,First Owner,₹ 6.70 Lakh,"30,000",Petrol,Manual,20 kmpl,71.01bhp,96Nm,7.0
jaipur,Maruti Vitara Brezza,2022,First Owner,₹ 8.95 Lakh,"20,000",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Chevrolet Aveo U-VA,2007,First Owner,"₹ 90,000 ","60,000",Petrol,Manual,15.26 kmpl,74.9bhp,110Nm,5.0
jaipur,Maruti Celerio,Aug 2017,First Owner,₹ 3.65 Lakh,"1,07,963",Petrol,Automatic,26 kmpl,65.71bhp,89Nm,5.0
jaipur,Renault Duster,Oct 2012,Second Owner,₹ 3.47 Lakh,"1,21,243",Diesel,Manual,19.01 kmpl,108.45bhp,248Nm,5.0
jaipur,Tata Harrier,2020,First Owner,₹ 14.70 Lakh,"1,00,000",Diesel,Manual,17 kmpl,138.1bhp,350Nm,5.0
jaipur,Honda Brio,Apr 2015,First Owner,₹ 3.09 Lakh,"67,194",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
jaipur,Honda City,Nov 2016,Second Owner,₹ 5.86 Lakh,"69,236",Petrol,Manual,17.8 kmpl,117.3bhp,145Nm,5.0
jaipur,Honda WR-V,2019,First Owner,₹ 9 Lakh,"80,000",Diesel,Manual,25.5 kmpl,98.6bhp,200Nm,5.0
jaipur,Jeep Compass,2018,Second Owner,₹ 9 Lakh,"90,000",Petrol,Manual,16 kmpl,160bhp,250Nm,5.0
jaipur,MG Hector,2020,First Owner,₹ 15.50 Lakh,"60,000",Diesel,Manual,17.41 kmpl,167.68bhp,350Nm,5.0
jaipur,Land Rover Discovery Sport,2017,Second Owner,₹ 23 Lakh,"80,000",Diesel,Automatic,12.83 kmpl,148.31bhp,382nm,7.0
jaipur,Land Rover Range Rover Evoque,Jun 2016,Second Owner,₹ 32 Lakh,"81,317",Diesel,Automatic,15.68 kmpl,177bhp,430Nm,5.0
jaipur,Hyundai i10,2015,Second Owner,₹ 2.55 Lakh,"60,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
jaipur,Renault Duster,2015,First Owner,₹ 3.55 Lakh,"80,000",Diesel,Manual,19.87 kmpl,83.8bhp,200Nm,5.0
jaipur,Renault Duster,2018,Second Owner,₹ 6.50 Lakh,"60,000",Diesel,Manual,19.87 kmpl,83.8bhp,200Nm,5.0
jaipur,Hyundai Grand i10,2014,Third Owner,₹ 2.75 Lakh,"1,10,000",Diesel,Manual,24 kmpl,70bhp,160Nm,5.0
jaipur,Ford Fiesta Classic,2011,Second Owner,₹ 1.50 Lakh,"1,20,000",Diesel,Manual,19.68 kmpl,67bhp,160Nm,5.0
jaipur,Hyundai Creta,2017,Second Owner,₹ 9 Lakh,"1,10,000",Diesel,Automatic,17.01 kmpl,126.2bhp,259.9Nm,5.0
jaipur,BMW 5 Series,2017,First Owner,₹ 25 Lakh,"1,00,000",Diesel,Automatic,20.37 kmpl,187.74bhp,400Nm,5.0
jaipur,Maruti Swift,Nov 2018,First Owner,₹ 6 Lakh,"57,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
jaipur,BMW 3 Series,2013,Second Owner,₹ 9.75 Lakh,"70,000",Diesel,Automatic,18.88 kmpl,184bhp,380Nm,5.0
jaipur,Maruti Swift,Jul 2014,First Owner,₹ 4.75 Lakh,"76,000",Diesel,Manual,28.4 kmpl,74bhp,190Nm,5.0
jaipur,Maruti Swift,Apr 2021,Second Owner,₹ 8.01 Lakh,"7,183",Petrol,Automatic,22.56 kmpl,88.50bhp,113Nm,5.0
jaipur,Skoda Rapid,Feb 2012,Second Owner,₹ 3.50 Lakh,"85,000",Diesel,Manual,20.5 kmpl,103.5bhp,250Nm,5.0
jaipur,Tata Tiago,Feb 2022,First Owner,₹ 5.90 Lakh,"4,437",CNG,Manual,26.49 km/kg,72bhp,95Nm,5.0
jaipur,Hyundai i20,Sept 2016,First Owner,₹ 5.32 Lakh,"34,217",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
jaipur,Volkswagen Polo,Aug 2017,First Owner,₹ 5.25 Lakh,"80,101",Petrol,Manual,16.47 kmpl,74bhp,110Nm,5.0
jaipur,Honda Civic,2007,Third Owner,₹ 1.70 Lakh,"1,50,000",Petrol,Manual,13.5 kmpl,130bhp,172Nm,5.0
jaipur,Maruti A-Star,2012,First Owner,₹ 2.25 Lakh,"50,000",Petrol,Manual,19 kmpl,66.1bhp,90Nm,5.0
jaipur,Mahindra Scorpio,2019,Second Owner,₹ 16 Lakh,"1,00,000",Diesel,Manual,16.36 kmpl,140bhp,320Nm,7.0
jaipur,Maruti Wagon R,Apr 2011,First Owner,₹ 2.50 Lakh,"72,580",Petrol,Manual,21.79 kmpl,67.05bhp,90Nm,5.0
jaipur,Hyundai Verna,2012,Fourth Owner,₹ 3 Lakh,"1,20,000",Diesel,Manual,22.32 kmpl,126.32bhp,259.8Nm,5.0
jaipur,Hyundai Verna,2020,First Owner,₹ 10 Lakh,"1,20,000",Diesel,Manual,22 kmpl,126.2bhp,259.87nm,5.0
jaipur,Hyundai Santro,2019,First Owner,₹ 4.20 Lakh,"30,000",Petrol,Manual,20.3 kmpl,68bhp,99Nm,5.0
jaipur,Volkswagen Polo,2012,First Owner,₹ 3 Lakh,"1,00,000",Diesel,Manual,22.07 kmpl,73.9bhp,180Nm,5.0
jaipur,Hyundai i20,Jan 2018,First Owner,₹ 6.75 Lakh,"69,000",Diesel,Manual,22.54 kmpl,88.76bhp,219.66nm,5.0
jaipur,Maruti Swift,Jan 2018,First Owner,₹ 6.25 Lakh,"50,040",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
jaipur,Honda CR-V,Dec 2015,First Owner,₹ 12.90 Lakh,"48,350",Petrol,Automatic,12 kmpl,187.4bhp,226Nm,5.0
jaipur,Chevrolet Beat,2011,Second Owner,₹ 1.10 Lakh,"40,000",Petrol,Manual,18.6 kmpl,79.4bhp,108Nm,5.0
jaipur,Chevrolet Cruze,2011,Fourth Owner,₹ 2.17 Lakh,"1,20,000",Diesel,Manual,18.3 kmpl,147.9bhp,327Nm,5.0
jaipur,Tata New Safari,2011,First Owner,₹ 2.50 Lakh,"1,20,000",Diesel,Manual,13.93 kmpl,138.03bhp,320Nm,7.0
jaipur,Honda City,Feb 2019,First Owner,₹ 7.15 Lakh,"74,573",Petrol,Automatic,18 kmpl,117.6bhp,145Nm,5.0
jaipur,Renault KWID,Oct 2018,First Owner,₹ 3.56 Lakh,"64,715",Petrol,Automatic,23.01 kmpl,67bhp,91Nm,5.0
jaipur,Honda City,Mar 2014,First Owner,₹ 5.25 Lakh,"76,000",Diesel,Manual,26 kmpl,98.6bhp,200Nm,5.0
jaipur,Maruti Wagon R,Dec 2017,Second Owner,₹ 3.41 Lakh,"99,348",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
jaipur,Hyundai Grand i10,Nov 2017,First Owner,₹ 4.43 Lakh,"39,176",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
jaipur,Maruti A-Star,2012,First Owner,₹ 2.25 Lakh,"50,000",Petrol,Manual,19 kmpl,66.1bhp,90Nm,5.0
jaipur,Nissan Micra Active,2017,Second Owner,₹ 3 Lakh,"80,000",Petrol,Manual,19.49 kmpl,67.04bhp,104Nm,5.0
jaipur,Maruti Vitara Brezza,2020,First Owner,₹ 7.50 Lakh,"50,000",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Maruti Swift Dzire,2016,Third Owner,₹ 4.90 Lakh,"1,20,000",Diesel,Manual,26.59 kmpl,74bhp,190Nm,5.0
jaipur,Maruti Ertiga,2012,Third Owner,₹ 4.50 Lakh,"70,000",Diesel,Manual,20.77 kmpl,88.8bhp,200Nm,7.0
jaipur,Hyundai Grand i10,2016,First Owner,₹ 4.25 Lakh,"40,000",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
jaipur,Ford Ecosport,2017,Third Owner,₹ 4.90 Lakh,"1,00,000",Petrol,Automatic,15.63 kmpl,110.4bhp,140Nm,5.0
jaipur,Tata Indigo,2012,Second Owner,₹ 1.50 Lakh,"60,000",Diesel,Manual,17 kmpl,70,13.5,5.0
jaipur,Hyundai Verna,Dec 2019,First Owner,₹ 8.95 Lakh,"29,905",Petrol,Manual,17 kmpl,121.3bhp,151Nm,5.0
jaipur,Maruti Swift Dzire,2015,First Owner,₹ 4.90 Lakh,"70,000",Diesel,Manual,26.59 kmpl,74bhp,190Nm,5.0
jaipur,Mercedes-Benz A Class,2013,Fourth Owner,₹ 8.75 Lakh,"80,000",Diesel,Automatic,20 kmpl,107.3bhp,250Nm,5.0
jaipur,Tata Harrier,Jan 2020,Second Owner,₹ 14.50 Lakh,"70,000",Diesel,Manual,16.35 kmpl,167.67bhp,350Nm,5.0
jaipur,Honda Amaze,2018,First Owner,₹ 6.25 Lakh,"80,000",Diesel,Manual,25.8 kmpl,98.6bhp,200Nm,5.0
jaipur,Mahindra XUV300,2020,First Owner,₹ 8.50 Lakh,"40,000",Petrol,Manual,16.82 kmpl,108.62bhp,200Nm,5.0
jaipur,Skoda Rapid,Mar 2021,Second Owner,₹ 8.59 Lakh,"88,069",Petrol,Manual,18.97 kmpl,108.62bhp,175nm,5.0
jaipur,Hyundai i10,Mar 2014,Third Owner,₹ 2.78 Lakh,"50,789",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
jaipur,Hyundai Verna,Jan 2014,Second Owner,₹ 5.50 Lakh,"76,000",Diesel,Manual,22.32 kmpl,126.32bhp,259.8Nm,5.0
jaipur,Maruti Alto 800,Apr 2019,First Owner,₹ 3.04 Lakh,"42,212",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
jaipur,Honda Amaze,Jul 2015,First Owner,₹ 3.71 Lakh,"1,05,227",Petrol,Manual,18 kmpl,86.7bhp,109Nm,5.0
jaipur,Skoda Laura,2006,Third Owner,₹ 1.25 Lakh,"1,50,000",Diesel,Manual,17.5 kmpl,106,25.5,5.0
jaipur,Hyundai Creta,Aug 2019,Second Owner,₹ 12.50 Lakh,"92,700",Diesel,Automatic,17.6 kmpl,126.2bhp,259.87NM,5.0
jaipur,Chevrolet Cruze,2011,Second Owner,₹ 3.39 Lakh,"1,20,000",Diesel,Manual,18.3 kmpl,147.9bhp,327Nm,5.0
jaipur,Maruti Alto,2006,First Owner,"₹ 70,000 ","30,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
jaipur,Maruti Swift,Aug 2021,First Owner,₹ 6.95 Lakh,"12,168",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
jaipur,Hyundai Grand i10 Nios,2022,First Owner,₹ 6.85 Lakh,"10,000",Diesel,Manual,26.2 kmpl,73.97bhp,190.24nm,5.0
jaipur,Tata Nano,2011,Third Owner,"₹ 60,000 ","30,000",Petrol,Manual,26 kmpl,35 bhp,4.8 kgm,4.0
jaipur,Isuzu D-Max,Sept 2016,First Owner,₹ 14.90 Lakh,"75,210",Diesel,Manual,12.4 kmpl,134bhp,320Nm,5.0
jaipur,Maruti Wagon R,Nov 2017,First Owner,₹ 3.79 Lakh,"69,159",Petrol,Automatic,20.51 kmpl,67bhp,90Nm,5.0
jaipur,Maruti A-Star,Jun 2011,First Owner,₹ 2.53 Lakh,"56,992",Petrol,Automatic,16.98 kmpl,66.1bhp,90Nm,5.0
jaipur,Maruti Swift Dzire,2015,Second Owner,₹ 2.95 Lakh,"1,20,000",Diesel,Manual,26.59 kmpl,74bhp,190Nm,5.0
jaipur,Hyundai Grand i10,Jun 2017,First Owner,₹ 4.95 Lakh,"28,500",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
jaipur,Skoda Fabia,2010,Second Owner,₹ 2 Lakh,"1,00,000",Petrol,Manual,17.5 kmpl,75 bhp at 5400 rpm,110 Nm at 3750 rpm,5.0
jaipur,Hyundai i20,2012,Fifth Owner,₹ 1.75 Lakh,"90,000",Diesel,Manual,21.9 kmpl,90PS at 4000rpm,22.4 kgm at 1750-2750rpm,5.0
jaipur,Hyundai i20,2012,Fifth Owner,₹ 1.75 Lakh,"90,000",Diesel,Manual,21.9 kmpl,90PS at 4000rpm,22.4 kgm at 1750-2750rpm,5.0
jaipur,Hyundai Grand i10,Jun 2014,Second Owner,₹ 3.22 Lakh,"76,164",Diesel,Manual,24 kmpl,70bhp,160Nm,5.0
jaipur,Maruti Alto K10,Jul 2016,First Owner,₹ 3.38 Lakh,"75,196",Petrol,Automatic,23.95 kmpl,67.05bhp,90Nm,5.0
jaipur,Mahindra XUV500,2016,Third Owner,₹ 6.80 Lakh,"50,000",Diesel,Automatic,16 kmpl,140bhp,330Nm,7.0
jaipur,Maruti Alto 800,Dec 2017,First Owner,₹ 2.73 Lakh,"51,759",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
jaipur,Tata Tiago,Jul 2019,Second Owner,₹ 4.73 Lakh,"1,05,021",Petrol,Manual,23.84 kmpl,83.83bhp,114Nm,5.0
jaipur,Hyundai Verna,2010,First Owner,₹ 1.50 Lakh,"1,20,000",Petrol,Manual,16.2 kmpl,103.2 PS at 5500 RPM,14.9 KGM at 3000 RPM,5.0
jaipur,Tata Safari Storme,2016,Second Owner,₹ 6 Lakh,"90,000",Diesel,Manual,14.1 kmpl,148bhp,320Nm,7.0
jaipur,Mahindra Thar,2021,Second Owner,₹ 13.70 Lakh,"30,000",Petrol,Manual,15.2 kmpl,150bhp,300Nm,4.0
jaipur,Kia Sonet,2022,First Owner,₹ 9.25 Lakh,"10,000",Petrol,Manual,18.2 kmpl,118.36bhp,172Nm,5.0
jaipur,Volkswagen Taigun,2022,First Owner,₹ 13.50 Lakh,"20,000",Petrol,Manual,20.08 kmpl,113.98bhp,178Nm,5.0
jaipur,Hyundai Getz,2007,Third Owner,"₹ 60,000 ","1,10,000",Petrol,Manual,15.3 kmpl,83 PS ,115 Nm ,5.0
jaipur,Maruti Swift Dzire,2020,Second Owner,₹ 6.50 Lakh,"40,000",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
jaipur,Honda City,2012,First Owner,₹ 3.50 Lakh,"1,00,000",Petrol,Manual,16.8 kmpl,116.4bhp,146Nm,5.0
jaipur,Mahindra XUV300,2022,First Owner,₹ 13.70 Lakh,"10,000",Diesel,Manual,20.1 kmpl,115.05bhp,300Nm,5.0
jaipur,Toyota Etios Liva,2013,First Owner,₹ 2.95 Lakh,"60,000",Petrol,Manual,17.71 kmpl,78.9bhp,104Nm,5.0
jaipur,Maruti 800,2008,First Owner,"₹ 75,000 ","50,000",Petrol,Manual,16.1 kmpl,37bhp,59Nm,4.0
jaipur,Maruti SX4,2007,Second Owner,"₹ 50,000 ","1,20,000",Petrol,Manual,15 kmpl,104.68,145,5.0
jaipur,Volkswagen Polo,2013,Third Owner,₹ 2.40 Lakh,"70,000",Diesel,Manual,22.07 kmpl,73.9bhp,180Nm,5.0
jaipur,Honda Amaze,2016,Fourth Owner,₹ 3.20 Lakh,"1,00,000",Diesel,Manual,27.4 kmpl,98.63bhp,200Nm,5.0
jaipur,Skoda Octavia,May 2019,First Owner,₹ 15 Lakh,"67,896",Petrol,Automatic,15.1 kmpl,178bhp,250Nm,5.0
jaipur,Renault Kiger,Jul 2021,Second Owner,₹ 7.45 Lakh,"9,862",Petrol,Manual,20.5 kmpl,98.63bhp,160Nm,5.0
jaipur,Renault KWID,2017,First Owner,₹ 2.25 Lakh,"40,000",Petrol,Manual,23.01 kmpl,67bhp,91Nm,5.0
jaipur,Renault KWID,May 2019,First Owner,₹ 3.32 Lakh,"37,478",Petrol,Manual,22.25 kmpl,53.26bhp,72Nm,5.0
jaipur,Maruti Alto 800,Feb 2021,First Owner,₹ 4.15 Lakh,"32,972",CNG,Manual,31.59 km/kg,40.36bhp,60Nm,4.0
jaipur,Maruti Eeco,2022,First Owner,₹ 6.55 Lakh,"30,000",CNG,Manual,20.88 km/kg,61.68bhp,85Nm,5.0
jaipur,Maruti Swift,Jun 2022,First Owner,₹ 7.75 Lakh,"3,120",Petrol,Automatic,22.56 kmpl,88.50bhp,113Nm,5.0
jaipur,Volkswagen Vento,Jun 2022,First Owner,₹ 10.50 Lakh,"20,972",Petrol,Manual,17.69 kmpl,108.62bhp,175Nm,5.0
jaipur,Volkswagen Polo,2018,First Owner,₹ 4.75 Lakh,"60,000",Petrol,Manual,18.78 kmpl,75bhp,95Nm,5.0
jaipur,Hyundai Verna,2012,First Owner,₹ 3.25 Lakh,"1,20,000",Diesel,Manual,24.8 kmpl,88.7bhp,219.7Nm,5.0
jaipur,Jeep Compass,2018,First Owner,₹ 14 Lakh,"20,000",Petrol,Automatic,16 kmpl,160bhp,250Nm,5.0
jaipur,Hyundai EON,2013,Second Owner,₹ 1.45 Lakh,"70,000",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
jaipur,Maruti Swift Dzire,2012,Third Owner,₹ 2.50 Lakh,"80,000",Petrol,Manual,19.1 kmpl,85.8bhp,114Nm,5.0
jaipur,Tata Nexon,Jun 2021,First Owner,₹ 10.25 Lakh,"38,323",Petrol,Automatic,16.35 kmpl,118.36bhp,170nm,5.0
jaipur,Maruti Swift Dzire,2020,First Owner,₹ 5 Lakh,"1,20,000",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
jaipur,Renault KWID,2019,First Owner,₹ 3 Lakh,"40,000",Petrol,Manual,25.17 kmpl,53.3bhp,72Nm,5.0
jaipur,Skoda Superb,2020,First Owner,₹ 30 Lakh,"50,000",Petrol,Automatic,15.1 kmpl,187.74bhp,320Nm,5.0
jaipur,Mahindra XUV300,2019,First Owner,₹ 10 Lakh,"60,000",Diesel,Manual,20 kmpl,115bhp,300Nm,5.0
jaipur,Hyundai Santa Fe,2014,First Owner,₹ 7.50 Lakh,"90,000",Diesel,Automatic,13.01 kmpl,194.3bhp,436.39Nm,7.0
jaipur,Hyundai Grand i10,Apr 2016,First Owner,₹ 4.60 Lakh,"72,842",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
jaipur,Maruti Wagon R,Feb 2018,Second Owner,₹ 4.30 Lakh,"16,338",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
jaipur,Kia Seltos,Mar 2020,First Owner,₹ 15.25 Lakh,"49,017",Diesel,Manual,20.8 kmpl,113.43bhp,250nm,5.0
jaipur,Maruti Wagon R,2010,Second Owner,₹ 1.40 Lakh,"80,000",LPG,Manual,17.3 kmpl,57.5,7.8,5.0
jaipur,Tata Nano,2011,Third Owner,"₹ 55,000 ","30,000",Petrol,Manual,26 kmpl,35 bhp,4.8 kgm,4.0
jaipur,Toyota Innova,2014,First Owner,₹ 6.50 Lakh,"1,20,000",Diesel,Manual,12.99 kmpl,100.6bhp,200Nm,7.0
jaipur,Hyundai Verna,Jun 2019,First Owner,₹ 11.40 Lakh,"79,828",Diesel,Automatic,22 kmpl,126.2bhp,259.87nm,5.0
jaipur,Ford Figo,2014,Second Owner,₹ 1.90 Lakh,"1,20,000",Diesel,Manual,20 kmpl,68.05bhp,160Nm,5.0
jaipur,Volkswagen Polo,May 2016,Second Owner,₹ 4.50 Lakh,"59,000",Petrol,Manual,16.2 kmpl,74bhp,110Nm,5.0
jaipur,Chevrolet Beat,2011,Fourth Owner,₹ 1 Lakh,"1,20,000",Petrol,Manual,18.6 kmpl,79.4bhp,108Nm,5.0
jaipur,Maruti Ritz,2010,Second Owner,₹ 2 Lakh,"90,000",Diesel,Manual,21.1 kmpl,73.9bhp,113Nm,5.0
jaipur,Maruti Alto K10,2012,Second Owner,₹ 2.45 Lakh,"40,000",Petrol,Manual,20.92 kmpl,67.1bhp,90Nm,5.0
jaipur,Honda City,Jan 2010,First Owner,₹ 3.40 Lakh,"70,000",Petrol,Manual,17 kmpl,"118PS at 6,600 rpm",146Nm at 4800 rpm,5.0
jaipur,Mahindra Scorpio,2015,Second Owner,₹ 6 Lakh,"1,20,000",Diesel,Manual,15.4 kmpl,75bhp,200Nm,9.0
jaipur,Honda Amaze,Oct 2013,First Owner,₹ 3.34 Lakh,"52,034",Petrol,Manual,18 kmpl,86.7bhp,109Nm,5.0
jaipur,Renault KWID,Nov 2015,Second Owner,₹ 2.43 Lakh,"45,979",Petrol,Manual,25.17 kmpl,53.3bhp,72Nm,5.0
jaipur,Honda Amaze,2019,First Owner,₹ 6.10 Lakh,"10,000",Petrol,Manual,19.5 kmpl,88.76bhp,110Nm,5.0
jaipur,Hyundai i20,Jan 2014,First Owner,₹ 3.49 Lakh,"68,551",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
jaipur,Tata Tiago,Jun 2019,First Owner,₹ 5.14 Lakh,"68,766",Petrol,Manual,23.84 kmpl,83.83bhp,114Nm,5.0
jaipur,Tata New Safari,2012,First Owner,₹ 3 Lakh,"80,000",Diesel,Manual,11.57 kmpl,138.1bhp,320Nm,7.0
jaipur,Maruti Swift Dzire,2020,Second Owner,₹ 7.25 Lakh,"20,000",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
jaipur,Hyundai Verna,2016,Second Owner,₹ 4.60 Lakh,"1,20,000",Diesel,Manual,23.9 kmpl,126.32bhp,259.8Nm,5.0
jaipur,Hyundai Verna,2015,Second Owner,₹ 4.50 Lakh,"1,20,000",Diesel,Manual,22.32 kmpl,126.32bhp,259.8Nm,5.0
jaipur,Mahindra Bolero,2010,Fifth Owner,₹ 3.20 Lakh,"1,20,000",Diesel,Manual,13.6 kmpl,63 HP at 3200 rpm,180 Nm at 1440-1500rpm,7.0
jaipur,Ford Ecosport,Nov 2019,First Owner,₹ 8.50 Lakh,"71,000",Diesel,Manual,21.7 kmpl,98.96bhp,215Nm,5.0
jaipur,Volkswagen Vento,Oct 2014,First Owner,₹ 5 Lakh,"53,000",Diesel,Manual,20.54 kmpl,103.6bhp,250Nm,5.0
jaipur,Volkswagen Polo,Oct 2017,Second Owner,₹ 5.50 Lakh,"75,000",Diesel,Manual,20.14 kmpl,88bhp,230Nm,5.0
jaipur,Maruti Wagon R,May 2020,First Owner,₹ 5.60 Lakh,"23,573",Petrol,Manual,21.79 kmpl,67.05bhp,90Nm,5.0
jaipur,Ford Ecosport,Mar 2018,First Owner,₹ 8 Lakh,"76,200",Diesel,Manual,21.7 kmpl,98.96bhp,215Nm,5.0
jaipur,Hyundai Santro Xing,Jun 2007,First Owner,₹ 1.80 Lakh,"85,000",Petrol,Automatic,17.8 kmpl,63 ,9.8 ,5.0
jaipur,Maruti Alto K10,Jul 2014,First Owner,₹ 2.70 Lakh,"62,000",Petrol,Manual,24.39 kmpl,65.71bhp,89Nm,5.0
jaipur,Hyundai Aura,Nov 2020,First Owner,₹ 7.35 Lakh,"16,603",Petrol,Automatic,20.1 kmpl,81.86bhp,113.8nm,5.0
